id,(Intercept),Depths16-30,Depths31-45,Depths50-75
1CMET2-PWY,4.5703176817176856e-225,0.05656794035477374,0.2232991619801239,0.9195897693035452
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY,4.650970191584832e-59,0.05728477573764491,0.31254638343178964,0.010645881972745103
AEROBACTINSYN-PWY,0,0.25155585121954444,0.794601604285765,0.2592360081176632
ALL-CHORISMATE-PWY,5.825243438103963e-31,0.5132202946442483,0.7117080046714217,0.14380532992470607
ANAEROFRUCAT-PWY,0,0.16273060533089181,0.576946499596819,0.04587675431998108
ANAGLYCOLYSIS-PWY,1.076974041659621e-291,0.021387896302487473,0.20692083099562308,0.8037952350556917
ARG+POLYAMINE-SYN,3.1249137684261204e-153,0.01121788145654296,0.4320894185495357,0.07998368401572525
ARGDEG-PWY,1.922611428825702e-48,0.5579602256341899,0.8495206105052205,0.6609076107071176
ARGORNPROST-PWY,0.006379088340925635,0.8884664479935671,0.22019058817591755,0.1575173907156087
ARGSYN-PWY,9.535792616273412e-199,0.01589174548885781,0.1264997348444607,0.3112057477173064
ARGSYNBSUB-PWY,4.89038899001637e-219,0.018231920052923758,0.13947169205863844,0.3385896537478161
ARO-PWY,0,0.024330014613489197,0.2660617700124243,0.9472714192971498
ASPASN-PWY,9.488694070977401e-31,0.3297408512540946,0.7798894854865233,0.17633260178277257
AST-PWY,2.9201510199040055e-14,0.46651853265310705,0.5290510135136506,0.8868770818073823
BENZCOA-PWY,1.6032143018200358e-60,0.20820793035380128,0.0641287647372034,0.0017986432479957348
BIOTIN-BIOSYNTHESIS-PWY,1.752752435673453e-238,0.10919418480710967,0.10069965692019905,2.3892212571038347e-8
BRANCHED-CHAIN-AA-SYN-PWY,8.271410416416711e-254,0.015845156138097782,0.18527553922163403,0.47893664173663375
CALVIN-PWY,2.0806777741707943e-299,0.025398612446581932,0.15908852915618346,0.49927600254620963
CATECHOL-ORTHO-CLEAVAGE-PWY,8.292571929235948e-94,0.6990607331513834,0.06999239896840354,0.06341325071093823
CENTBENZCOA-PWY,2.9219107771894988e-40,0.6707372579739763,0.7154439757429201,0.09811369934733534
CENTFERM-PWY,3.0608839226447333e-12,0.10999966337471855,0.018250260656661802,5.048104105883239e-4
CHLOROPHYLL-SYN,0,0.0334273812687715,0.015931752815691366,0.0053893280370580655
COA-PWY,1.0123403736440509e-218,0.022331866305401654,0.19494899171534677,0.5073665102782217
COBALSYN-PWY,4.056404792176048e-34,0.010625294178972264,0.034454420524781725,0.009704819886746223
CODH-PWY,2.8814505551734236e-4,0.004722261210104273,0.012444123401528485,0.009044882952414339
COLANSYN-PWY,7.857543110369828e-161,0.015646628609710046,0.42657959237308907,0.7261434961653351
COMPLETE-ARO-PWY,0,0.023140148769156196,0.26382544480191866,0.9437170953439468
CRNFORCAT-PWY,4.461215032624232e-48,0.7155046106914142,0.8633744672181816,0.8898729741951608
DAPLYSINESYN-PWY,0,0.11554875324226666,0.5818199029716615,0.02618090982748924
DENITRIFICATION-PWY,3.7353431989606476e-27,0.11516366140602789,0.03788979060053161,4.287745842607585e-5
DENOVOPURINE2-PWY,3.7859872934703306e-203,0.06228021601970325,0.12014663294506712,0.2037807418215002
DHGLUCONATE-PYR-CAT-PWY,8.085312107448387e-75,0.17971896844736693,0.5071505032974253,0.12287895475204795
DTDPRHAMSYN-PWY,0,0.02714872970449296,0.6472726000160463,0.11316300341719733
ECASYN-PWY,8.447923992346593e-20,0.2922032658420291,0.8610034572859766,0.35354748593993734
ENTBACSYN-PWY,0.0019014139436471817,0.7671157287911573,0.18231551740262458,0.6701535689153983
FAO-PWY,0,0.07060347897738256,0.7014821350714359,0.019594480804210924
FASYN-ELONG-PWY,0,0.2682905996600516,0.006412199309177196,2.7082063952979966e-20
FASYN-INITIAL-PWY,1.7378466560494223e-144,0.17975854447329423,0.30181103812941185,1.6655743497529147e-5
FERMENTATION-PWY,6.371731710455632e-274,0.21245623220913099,0.44897546842526764,1.4359268383003275e-4
FOLSYN-PWY,0,0.48679214278403793,0.8168746976486092,3.2282301770491534e-8
FUC-RHAMCAT-PWY,1.7966972705327102e-22,0.19003625402309507,0.6597549521409072,0.14747741640258283
FUCCAT-PWY,2.55693773475052e-32,0.29907985064989256,0.8995443779267794,0.3000585374302602
GALACT-GLUCUROCAT-PWY,0.12102265405550862,0.10710992897994101,0.3656047111280625,0.015126855155580982
GALACTARDEG-PWY,1.4593034086191924e-38,0.19156791870352102,0.18494703838310383,0.060660581872984363
GALACTUROCAT-PWY,0.0014351399241668225,0.0997318982000578,0.33696663820707173,0.007998503023070275
GALLATE-DEGRADATION-I-PWY,1.7059373630515962e-170,0.0015836075966876486,0.1841169224175664,0.001277029590918409
GALLATE-DEGRADATION-II-PWY,1.1841029024342687e-158,0.023109151125222178,0.4557402797206887,0.0033104109905281328
GLCMANNANAUT-PWY,8.294536141044605e-8,0.31625168437041107,0.6772375583577396,0.10869559389506961
GLUCARDEG-PWY,4.35146130900587e-44,0.14061097216606325,0.222816314695175,0.038775649588306815
GLUCARGALACTSUPER-PWY,1.4593034086191924e-38,0.19156791870352102,0.18494703838310383,0.060660581872984363
GLUCONEO-PWY,0,0.02496377653104601,0.241599680060291,0.6962207210084206
GLUCOSE1PMETAB-PWY,1.3050558165000465e-8,0.07656835097402859,0.8811082001929633,0.08344489293946034
