id,(Intercept),Depths16-30,Depths31-45,Depths50-75
1CMET2-PWY,1.3756656221970234e-222,1,1,1
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY,7.76712021994667e-57,1,1,1
AEROBACTINSYN-PWY,0,1,1,1
ALL-CHORISMATE-PWY,6.34951534753332e-29,1,1,1
ANAEROFRUCAT-PWY,0,1,1,1
ANAGLYCOLYSIS-PWY,3.6294025203929227e-289,1,1,1
ARG+POLYAMINE-SYN,7.562291319591211e-151,1,1,1
ARGDEG-PWY,2.883917143238553e-46,1,1,1
ARGORNPROST-PWY,0.15947720852314087,1,1,1
ARGSYN-PWY,2.660486139940282e-196,1,1,1
ARGSYNBSUB-PWY,1.452445530034862e-216,1,1,1
ARO-PWY,0,1,1,1
ASPASN-PWY,1.0247789596655594e-28,1,1,1
AST-PWY,1.8396951425395235e-12,1,1,1
BENZCOA-PWY,2.69340002705766e-58,1,1,0.5126133256787844
BIOTIN-BIOSYNTHESIS-PWY,5.398477501874236e-236,1,1,9.38963954041807e-6
BRANCHED-CHAIN-AA-SYN-PWY,2.5889514603384306e-251,1,1,1
CALVIN-PWY,7.115917987664117e-297,1,1,1
CATECHOL-ORTHO-CLEAVAGE-PWY,1.6419292419887177e-91,1,1,1
CENTBENZCOA-PWY,3.7984840103463483e-38,1,1,1
CENTFERM-PWY,1.8671391928132874e-10,1,1,0.15497679605061546
CHLOROPHYLL-SYN,0,1,1,1
COA-PWY,2.996527505986391e-216,1,1,1
COBALSYN-PWY,4.7054295589242157e-32,1,1,1
CODH-PWY,0.010373221998624326,1,1,1
COLANSYN-PWY,2.003673493144306e-158,1,1,1
COMPLETE-ARO-PWY,0,1,1,1
CRNFORCAT-PWY,6.557986097957622e-46,1,1,1
DAPLYSINESYN-PWY,0,1,1,1
DENITRIFICATION-PWY,3.7353431989606474e-25,1,1,0.014106683822178955
DENOVOPURINE2-PWY,1.0752203913455739e-200,1,1,1
DHGLUCONATE-PYR-CAT-PWY,1.4957827398779515e-72,1,1,1
DTDPRHAMSYN-PWY,0,1,1,1
ECASYN-PWY,6.251463754336478e-18,1,1,1
ENTBACSYN-PWY,0.05704241830941545,1,1,1
FAO-PWY,0,1,1,1
FASYN-ELONG-PWY,0,1,1,1.1184892412580725e-17
FASYN-INITIAL-PWY,4.03180424203466e-142,1,1,0.00566295278915991
FERMENTATION-PWY,2.0835562693189916e-271,1,1,0.045518880774120384
FOLSYN-PWY,0,1,1,1.262237999226219e-5
FUC-RHAMCAT-PWY,1.5092257072474767e-20,1,1,1
FUCCAT-PWY,2.8637702629205825e-30,1,1,1
GALACT-GLUCUROCAT-PWY,1,1,1,1
GALACTARDEG-PWY,1.8095362266877984e-36,1,1,1
GALACTUROCAT-PWY,0.0444893376491715,1,1,1
GALLATE-DEGRADATION-I-PWY,4.452496517564666e-168,0.6470021771105119,1,0.3767237293209307
GALLATE-DEGRADATION-II-PWY,2.924734169012644e-156,1,1,0.9037422004141803
GLCMANNANAUT-PWY,3.815486624880518e-6,1,1,1
GLUCARDEG-PWY,5.917987380247983e-42,1,1,1
GLUCARGALACTSUPER-PWY,1.8095362266877984e-36,1,1,1
GLUCONEO-PWY,0,1,1,1
GLUCOSE1PMETAB-PWY,7.047301409100251e-7,1,1,1
GLUCUROCAT-PWY,1,1,1,1
